permno,mgrno,ticker,comnam,mgrname,M,MF,viI,viH,viInv
76149,71110,SWY,SAFEWAY INC,T ROWE PRICE ASSOCIATES INC,8095.159753799439,6645.929545583643,4978.315513594046,-3529.085305378251,-535.2191701585952
76201,7713,XLNX,XILINX INC,FIRST EAGLE INVESTMENT MANAGEMENT LLC,11448.25719211578,6339.705967307155,5510.335937729229,-401.7847129206013,1129.328725766117
76201,13298,XLNX,XILINX INC,CAPITAL INTERNATIONAL INVESTORS,11448.25719211578,6339.705967307155,5510.335937729229,-401.7847129206013,964.812707726921
76201,13377,XLNX,XILINX INC,ASHMORE WEALTH MANAGEMENT LLC,11448.25719211578,6339.705967307155,5510.335937729229,-401.7847129206013,925.6461059616806
76201,5904,XLNX,XILINX INC,BAILLIE GIFFORD & CO,11448.25719211578,6339.705967307155,5510.335937729229,-401.7847129206013,908.1534183344006
76201,70590,XLNX,XILINX INC,PIONEER INVESTMENT MANAGEMENT INC,11448.25719211578,6339.705967307155,5510.335937729229,-401.7847129206013,574.1150070578104
76226,11836,VIA,VIACOM INC,CAPITAL WORLD INVESTORS,26586.66423330688,19482.07186806119,9723.827185588332,-2619.234820342644,3887.860313827031
76226,90457,VIA,VIACOM INC,VANGUARD GROUP INC,26586.66423330688,19482.07186806119,9723.827185588332,-2619.234820342644,-2619.234820342644
76226,27800,VIA,VIACOM INC,FIDELITY UNION BANK,26586.66423330688,19482.07186806119,9723.827185588332,-2619.234820342644,-2354.882721106579
76226,91100,VIA,VIACOM INC,WADDELL & REED INVESTMENT MANAGEMENT CO,26586.66423330688,19482.07186806119,9723.827185588332,-2619.234820342644,1934.08841566335
76226,39300,VIA,VIACOM INC,FRANKLIN RESOURCES INC,26586.66423330688,19482.07186806119,9723.827185588332,-2619.234820342644,1905.949907682123
76230,27800,TRMB,TRIMBLE NAVIGATION LTD,FIDELITY UNION BANK,6874.019477127073,4659.138016718986,4624.362349431759,-2409.480889023673,1312.387264698303
76230,71200,TRMB,TRIMBLE NAVIGATION LTD,PRIMECAP MANAGEMENT CO,6874.019477127073,4659.138016718986,4624.362349431759,-2409.480889023673,988.4950447265629
76230,50025,TRMB,TRIMBLE NAVIGATION LTD,LATEEF MANAGEMENT ASSOCIATES,6874.019477127073,4659.138016718986,4624.362349431759,-2409.480889023673,859.5421701052998
76230,71110,TRMB,TRIMBLE NAVIGATION LTD,T ROWE PRICE ASSOCIATES INC,6874.019477127073,4659.138016718986,4624.362349431759,-2409.480889023673,829.5766833219051
76230,11836,TRMB,TRIMBLE NAVIGATION LTD,CAPITAL WORLD INVESTORS,6874.019477127073,4659.138016718986,4624.362349431759,-2409.480889023673,419.1000816780027
76282,10449,RWIN,REPUBLIC WASTE INDUSTRIES INC,SCOPIA CAPITAL MANAGEMENT LLC,6835.029022735595,5318.760959814274,2699.975384782521,-1183.707321861202,-1183.707321861202
76282,72485,RWIN,REPUBLIC WASTE INDUSTRIES INC,ESL INVESTMENTS INC,6835.029022735595,5318.760959814274,2699.975384782521,-1183.707321861202,1089.245233277165
76282,44850,RWIN,REPUBLIC WASTE INDUSTRIES INC,HOME INSURANCE CO,6835.029022735595,5318.760959814274,2699.975384782521,-1183.707321861202,720.4855105134436
76282,27800,RWIN,REPUBLIC WASTE INDUSTRIES INC,FIDELITY UNION BANK,6835.029022735595,5318.760959814274,2699.975384782521,-1183.707321861202,-479.3987056682822
76282,71110,RWIN,REPUBLIC WASTE INDUSTRIES INC,T ROWE PRICE ASSOCIATES INC,6835.029022735595,5318.760959814274,2699.975384782521,-1183.707321861202,-463.840460156189
76614,11836,REGN,REGENERON PHARMACEUTICALS INC,CAPITAL WORLD INVESTORS,40898.64299999998,5982.032204208503,37972.22655735692,-3055.61576156545,9023.28410650367
76614,91910,REGN,REGENERON PHARMACEUTICALS INC,WELLINGTON MANAGEMENT CO LLP,40898.64299999998,5982.032204208503,37972.22655735692,-3055.61576156545,7476.744562578479
76614,27800,REGN,REGENERON PHARMACEUTICALS INC,FIDELITY UNION BANK,40898.64299999998,5982.032204208503,37972.22655735692,-3055.61576156545,5228.937599027478
76614,75725,REGN,REGENERON PHARMACEUTICALS INC,SANDS CAPITAL MANAGEMENT LLC,40898.64299999998,5982.032204208503,37972.22655735692,-3055.61576156545,4798.416960261467
76614,4719,REGN,REGENERON PHARMACEUTICALS INC,ARTISAN PARTNERS LP,40898.64299999998,5982.032204208503,37972.22655735692,-3055.61576156545,3248.646441183512
76661,27800,ISIP,ISIS PHARMACEUTICALS INC,FIDELITY UNION BANK,7294.025538295743,1467.055661683401,6142.792593149226,-315.8227165368843,2465.111820240871
76661,12058,ISIP,ISIS PHARMACEUTICALS INC,CLEARBRIDGE INVESTMENTS LLC,7294.025538295743,1467.055661683401,6142.792593149226,-315.8227165368843,1848.712807329371
76661,5590,ISIP,ISIS PHARMACEUTICALS INC,BB BIOTECH AG,7294.025538295743,1467.055661683401,6142.792593149226,-315.8227165368843,1330.240179270207
76661,91100,ISIP,ISIS PHARMACEUTICALS INC,WADDELL & REED INVESTMENT MANAGEMENT CO,7294.025538295743,1467.055661683401,6142.792593149226,-315.8227165368843,1042.256299743195
76661,4719,ISIP,ISIS PHARMACEUTICALS INC,ARTISAN PARTNERS LP,7294.025538295743,1467.055661683401,6142.792593149226,-315.8227165368843,742.5581865090586
76709,75075,IDXX,I D E X X LABORATORIES INC,RUANE CUNNIFF & GOLDFARB INC,7069.810343719483,1995.717271917717,6074.839804354561,-1000.746732552796,2202.922932777963
76709,71110,IDXX,I D E X X LABORATORIES INC,T ROWE PRICE ASSOCIATES INC,7069.810343719483,1995.717271917717,6074.839804354561,-1000.746732552796,1727.128957600141
76709,8000,IDXX,I D E X X LABORATORIES INC,BARON CAPITAL INC,7069.810343719483,1995.717271917717,6074.839804354561,-1000.746732552796,1705.590838967681
76709,9400,IDXX,I D E X X LABORATORIES INC,WILLIAM BLAIR & CO LLC,7069.810343719483,1995.717271917717,6074.839804354561,-1000.746732552796,1553.975590384678
76709,63050,IDXX,I D E X X LABORATORIES INC,NEUBERGER BERMAN LLC,7069.810343719483,1995.717271917717,6074.839804354561,-1000.746732552796,984.6224269174363
76712,71110,AESC,A E S CORP,T ROWE PRICE ASSOCIATES INC,9818.643746406557,5260.044630362785,5155.177097302057,-596.577981258285,2227.818520157216
76712,9700,AESC,A E S CORP,ROBECO INVESTMENT MANAGEMENT INC,9818.643746406557,5260.044630362785,5155.177097302057,-596.577981258285,1250.73075141378
76712,4714,AESC,A E S CORP,AJO LP,9818.643746406557,5260.044630362785,5155.177097302057,-596.577981258285,660.0079527173004
76712,79400,AESC,A E S CORP,MARTIN SOSNOFF ASSOCIATES,9818.643746406557,5260.044630362785,5155.177097302057,-596.577981258285,655.7848483799785
76712,54600,AESC,A E S CORP,MFS INVESTMENT MANAGEMENT,9818.643746406557,5260.044630362785,5155.177097302057,-596.577981258285,604.6029142537424
76744,11836,VRTX,VERTEX PHARMACEUTICALS INC,CAPITAL WORLD INVESTORS,28574.0143340149,4469.897456834766,25283.4240408968,-1179.307163716674,10108.87799838626
76744,91910,VRTX,VERTEX PHARMACEUTICALS INC,WELLINGTON MANAGEMENT CO LLP,28574.0143340149,4469.897456834766,25283.4240408968,-1179.307163716674,8022.359722669132
76744,71110,VRTX,VERTEX PHARMACEUTICALS INC,T ROWE PRICE ASSOCIATES INC,28574.0143340149,4469.897456834766,25283.4240408968,-1179.307163716674,4442.755881655053
76744,27800,VRTX,VERTEX PHARMACEUTICALS INC,FIDELITY UNION BANK,28574.0143340149,4469.897456834766,25283.4240408968,-1179.307163716674,3836.607678487159
76744,12058,VRTX,VERTEX PHARMACEUTICALS INC,CLEARBRIDGE INVESTMENTS LLC,28574.0143340149,4469.897456834766,25283.4240408968,-1179.307163716674,3786.849467884912
76841,71200,IDPH,I D E C PHARMACEUTICALS CORP,PRIMECAP MANAGEMENT CO,80162.81763275139,19092.97529443369,68174.28070549657,-7104.438367178856,19530.49795565947
76841,27800,IDPH,I D E C PHARMACEUTICALS CORP,FIDELITY UNION BANK,80162.81763275139,19092.97529443369,68174.28070549657,-7104.438367178856,17282.14179952188
76841,12058,IDPH,I D E C PHARMACEUTICALS CORP,CLEARBRIDGE INVESTMENTS LLC,80162.81763275139,19092.97529443369,68174.28070549657,-7104.438367178856,11302.43593701184
76841,71110,IDPH,I D E C PHARMACEUTICALS CORP,T ROWE PRICE ASSOCIATES INC,80162.81763275139,19092.97529443369,68174.28070549657,-7104.438367178856,10037.18106279069
76841,90457,IDPH,I D E C PHARMACEUTICALS CORP,VANGUARD GROUP INC,80162.81763275139,19092.97529443369,68174.28070549657,-7104.438367178856,-7104.438367178856
77037,10114,ODFL,OLD DOMINION FREIGHT LINE INC,LONDON CO,6689.850547409054,3374.5715535962,4005.016956159749,-689.7379623468934,1099.474034751049
77037,27800,ODFL,OLD DOMINION FREIGHT LINE INC,FIDELITY UNION BANK,6689.850547409054,3374.5715535962,4005.016956159749,-689.7379623468934,-689.7379623468934
77037,11835,ODFL,OLD DOMINION FREIGHT LINE INC,CAPITAL RESEARCH GLOBAL INVESTORS,6689.850547409054,3374.5715535962,4005.016956159749,-689.7379623468934,-682.6210061696357
77037,9400,ODFL,OLD DOMINION FREIGHT LINE INC,WILLIAM BLAIR & CO LLC,6689.850547409054,3374.5715535962,4005.016956159749,-689.7379623468934,551.8768276185173
77037,65850,ODFL,OLD DOMINION FREIGHT LINE INC,WELLS FARGO &,6689.850547409054,3374.5715535962,4005.016956159749,-689.7379623468934,520.8500025558438
77178,90457,QCOM,QUALCOMM INC,VANGUARD GROUP INC,123581.1353743133,72387.23551091514,65644.72125940558,-14450.8213960074,-14450.8213960074
77178,81540,QCOM,QUALCOMM INC,STATE STREET CORP,123581.1353743133,72387.23551091514,65644.72125940558,-14450.8213960074,-11021.71283338827
77178,11836,QCOM,QUALCOMM INC,CAPITAL WORLD INVESTORS,123581.1353743133,72387.23551091514,65644.72125940558,-14450.8213960074,-9054.433317685385
77178,27800,QCOM,QUALCOMM INC,FIDELITY UNION BANK,123581.1353743133,72387.23551091514,65644.72125940558,-14450.8213960074,5439.567290576048
77178,23270,QCOM,QUALCOMM INC,DODGE & COX,123581.1353743133,72387.23551091514,65644.72125940558,-14450.8213960074,-3086.845127659275
77274,11835,GILD,GILEAD SCIENCES INC,CAPITAL RESEARCH GLOBAL INVESTORS,142206.6718628539,36928.73877869608,114707.7562532463,-9429.823169088482,24417.73182865589
77274,27800,GILD,GILEAD SCIENCES INC,FIDELITY UNION BANK,142206.6718628539,36928.73877869608,114707.7562532463,-9429.823169088482,16753.33713806703
77274,90457,GILD,GILEAD SCIENCES INC,VANGUARD GROUP INC,142206.6718628539,36928.73877869608,114707.7562532463,-9429.823169088482,-9429.823169088482
77274,11836,GILD,GILEAD SCIENCES INC,CAPITAL WORLD INVESTORS,142206.6718628539,36928.73877869608,114707.7562532463,-9429.823169088482,-8547.40919400589
77274,23270,GILD,GILEAD SCIENCES INC,DODGE & COX,142206.6718628539,36928.73877869608,114707.7562532463,-9429.823169088482,-5792.00459594961
77281,5904,WFMI,WHOLE FOODS MARKET INC,BAILLIE GIFFORD & CO,18138.44308128357,14648.26469019448,6218.371656091241,-2728.193265002151,3078.306072455916
77281,8245,WFMI,WHOLE FOODS MARKET INC,BECKER AG PARIBAS INC,18138.44308128357,14648.26469019448,6218.371656091241,-2728.193265002151,2595.468753308011
77281,75725,WFMI,WHOLE FOODS MARKET INC,SANDS CAPITAL MANAGEMENT LLC,18138.44308128357,14648.26469019448,6218.371656091241,-2728.193265002151,1600.725931506802
77281,90457,WFMI,WHOLE FOODS MARKET INC,VANGUARD GROUP INC,18138.44308128357,14648.26469019448,6218.371656091241,-2728.193265002151,-963.8280528144061
77281,93330,WFMI,WHOLE FOODS MARKET INC,WINSLOW CAPITAL MANAGEMENT LLC,18138.44308128357,14648.26469019448,6218.371656091241,-2728.193265002151,924.4539596543133
77338,71110,ROPR,ROPER INDUSTRIES INC NEW,T ROWE PRICE ASSOCIATES INC,15659.70391131591,8249.285688090213,12911.37955637612,-5500.96133315042,6537.454567910484
77338,39300,ROPR,ROPER INDUSTRIES INC NEW,FRANKLIN RESOURCES INC,15659.70391131591,8249.285688090213,12911.37955637612,-5500.96133315042,2564.648575012257
77338,11836,ROPR,ROPER INDUSTRIES INC NEW,CAPITAL WORLD INVESTORS,15659.70391131591,8249.285688090213,12911.37955637612,-5500.96133315042,-1487.343401616583
77338,90457,ROPR,ROPER INDUSTRIES INC NEW,VANGUARD GROUP INC,15659.70391131591,8249.285688090213,12911.37955637612,-5500.96133315042,1250.853437584996
77338,43400,ROPR,ROPER INDUSTRIES INC NEW,HARDING LOEVNER LP,15659.70391131591,8249.285688090213,12911.37955637612,-5500.96133315042,1152.092172878928
77357,23270,SNPS,SYNOPSYS INC,DODGE & COX,6779.798740386962,3274.519740643533,4196.284055450521,-691.0050557070924,2420.652638280703
77357,71110,SNPS,SYNOPSYS INC,T ROWE PRICE ASSOCIATES INC,6779.798740386962,3274.519740643533,4196.284055450521,-691.0050557070924,-691.0050557070924
77357,91910,SNPS,SYNOPSYS INC,WELLINGTON MANAGEMENT CO LLP,6779.798740386962,3274.519740643533,4196.284055450521,-691.0050557070924,-526.8782990209289
77357,4719,SNPS,SYNOPSYS INC,ARTISAN PARTNERS LP,6779.798740386962,3274.519740643533,4196.284055450521,-691.0050557070924,452.1414979690268
77357,7866,SNPS,SYNOPSYS INC,ALKEON CAPITAL MANAGEMENT LLC,6779.798740386962,3274.519740643533,4196.284055450521,-691.0050557070924,385.4014187566053
77418,90457,AMER,AMERICA ONLINE INC DEL,VANGUARD GROUP INC,71623.47258468626,41781.75891592044,40530.71024341872,-10688.99657465289,-10688.99657465289
77418,54600,AMER,AMERICA ONLINE INC DEL,MFS INVESTMENT MANAGEMENT,71623.47258468626,41781.75891592044,40530.71024341872,-10688.99657465289,10488.04858008717
77418,23270,AMER,AMERICA ONLINE INC DEL,DODGE & COX,71623.47258468626,41781.75891592044,40530.71024341872,-10688.99657465289,9188.082830594212
77418,81540,AMER,AMERICA ONLINE INC DEL,STATE STREET CORP,71623.47258468626,41781.75891592044,40530.71024341872,-10688.99657465289,-5204.783529479075
77418,27800,AMER,AMERICA ONLINE INC DEL,FIDELITY UNION BANK,71623.47258468626,41781.75891592044,40530.71024341872,-10688.99657465289,-3660.425652144219
77462,90457,FD,FEDERATED DEPARTMENT STRS INC NE,VANGUARD GROUP INC,22702.62025,13928.2287929231,10312.42105712876,-1538.029600051858,-1538.029600051858
77462,9700,FD,FEDERATED DEPARTMENT STRS INC NE,ROBECO INVESTMENT MANAGEMENT INC,22702.62025,13928.2287929231,10312.42105712876,-1538.029600051858,1424.399387575256
77462,70470,FD,FEDERATED DEPARTMENT STRS INC NE,ALLIANZ DRESDNER ASSET MANAGEMENT AM,22702.62025,13928.2287929231,10312.42105712876,-1538.029600051858,1154.394473684359
77462,91910,FD,FEDERATED DEPARTMENT STRS INC NE,WELLINGTON MANAGEMENT CO LLP,22702.62025,13928.2287929231,10312.42105712876,-1538.029600051858,-1100.3287547242
77462,39540,FD,FEDERATED DEPARTMENT STRS INC NE,ING INVESTMENT MANAGEMENT CO,22702.62025,13928.2287929231,10312.42105712876,-1538.029600051858,1063.318621651858
77496,90620,MOHK,MOHAWK INDUSTRIES INC,VIKING GLOBAL INVESTORS LP,11325.2779644928,8167.508150950283,3795.468446126979,-637.6986325844607,1116.331597390171
77496,75075,MOHK,MOHAWK INDUSTRIES INC,RUANE CUNNIFF & GOLDFARB INC,11325.2779644928,8167.508150950283,3795.468446126979,-637.6986325844607,1054.680459813947
77496,66145,MOHK,MOHAWK INDUSTRIES INC,OCH-ZIFF CAPITAL MANAGEMENT GROUP LLC,11325.2779644928,8167.508150950283,3795.468446126979,-637.6986325844607,860.5174934018131
77496,78420,MOHK,MOHAWK INDUSTRIES INC,SELECT EQUITY GROUP LP,11325.2779644928,8167.508150950283,3795.468446126979,-637.6986325844607,727.8616466914131
77496,71110,MOHK,MOHAWK INDUSTRIES INC,T ROWE PRICE ASSOCIATES INC,11325.2779644928,8167.508150950283,3795.468446126979,-637.6986325844607,-637.6986325844607
77605,27800,BSX,BOSTON SCIENTIFIC CORP,FIDELITY UNION BANK,17575.9925,8904.426174346772,10519.65502204924,-1848.088696396011,7054.307460300493
77605,91910,BSX,BOSTON SCIENTIFIC CORP,WELLINGTON MANAGEMENT CO LLP,17575.9925,8904.426174346772,10519.65502204924,-1848.088696396011,2959.363625469207
77605,11836,BSX,BOSTON SCIENTIFIC CORP,CAPITAL WORLD INVESTORS,17575.9925,8904.426174346772,10519.65502204924,-1848.088696396011,1938.759908909593
77605,71110,BSX,BOSTON SCIENTIFIC CORP,T ROWE PRICE ASSOCIATES INC,17575.9925,8904.426174346772,10519.65502204924,-1848.088696396011,-1848.088696396011
77605,13287,BSX,BOSTON SCIENTIFIC CORP,BOLLARD GROUP LLC,17575.9925,8904.426174346772,10519.65502204924,-1848.088696396011,1683.850254724882
77606,71110,KSS,KOHLS CORP,T ROWE PRICE ASSOCIATES INC,12330.62954494477,10935.38669513654,10136.19683743097,-8740.953987622741,2729.249469172231
77606,52500,KSS,KOHLS CORP,LUBRIZOL CORP,12330.62954494477,10935.38669513654,10136.19683743097,-8740.953987622741,1215.98290462699
77606,54600,KSS,KOHLS CORP,MFS INVESTMENT MANAGEMENT,12330.62954494477,10935.38669513654,10136.19683743097,-8740.953987622741,1149.946459633919
77606,7825,KSS,KOHLS CORP,NORDEA INVESTMENT MANAGEMENT,12330.62954494477,10935.38669513654,10136.19683743097,-8740.953987622741,975.080948282856
77606,52130,KSS,KOHLS CORP,LORD ABBETT & CO LLC,12330.62954494477,10935.38669513654,10136.19683743097,-8740.953987622741,797.1543270375578
77659,10660,BBBY,BED BATH & BEYOND INC,BROWN BROTHERS HARRIMAN & CO,14109.65429081725,8044.092869836151,7324.390941239805,-1258.829520258705,2216.567107621836
77659,71110,BBBY,BED BATH & BEYOND INC,T ROWE PRICE ASSOCIATES INC,14109.65429081725,8044.092869836151,7324.390941239805,-1258.829520258705,-1258.829520258705
77659,10728,BBBY,BED BATH & BEYOND INC,CORNERSTONE INVESTMENT PARTNERS LLC,14109.65429081725,8044.092869836151,7324.390941239805,-1258.829520258705,1065.862799853324
77659,54600,BBBY,BED BATH & BEYOND INC,MFS INVESTMENT MANAGEMENT,14109.65429081725,8044.092869836151,7324.390941239805,-1258.829520258705,952.7598900219047
77659,27800,BBBY,BED BATH & BEYOND INC,FIDELITY UNION BANK,14109.65429081725,8044.092869836151,7324.390941239805,-1258.829520258705,942.1984361755581
77661,12648,DRHI,D R HORTON INC,SANDERS CAPITAL LLC,9238.664944450378,6240.01287665389,3609.913436830805,-611.261369034317,1360.729323188741
77661,12711,DRHI,D R HORTON INC,ODEY ASSET MANAGEMENT LLP,9238.664944450378,6240.01287665389,3609.913436830805,-611.261369034317,1255.818898669485
77661,91910,DRHI,D R HORTON INC,WELLINGTON MANAGEMENT CO LLP,9238.664944450378,6240.01287665389,3609.913436830805,-611.261369034317,735.2657624346346
77661,12470,DRHI,D R HORTON INC,CAPITAL GROWTH MANAGEMENT LP,9238.664944450378,6240.01287665389,3609.913436830805,-611.261369034317,702.1236121595313
77661,71110,DRHI,D R HORTON INC,T ROWE PRICE ASSOCIATES INC,9238.664944450378,6240.01287665389,3609.913436830805,-611.261369034317,-611.261369034317
77668,41500,ESRX,EXPRESS SCRIPTS INC,GMO LLC,62140.15835617064,35439.7116473533,33309.46053281619,-6609.013823998849,6679.877455718833
77668,90457,ESRX,EXPRESS SCRIPTS INC,VANGUARD GROUP INC,62140.15835617064,35439.7116473533,33309.46053281619,-6609.013823998849,-6609.013823998849
77668,11836,ESRX,EXPRESS SCRIPTS INC,CAPITAL WORLD INVESTORS,62140.15835617064,35439.7116473533,33309.46053281619,-6609.013823998849,6473.374849433354
77668,71110,ESRX,EXPRESS SCRIPTS INC,T ROWE PRICE ASSOCIATES INC,62140.15835617064,35439.7116473533,33309.46053281619,-6609.013823998849,-4661.157236599832
77668,27800,ESRX,EXPRESS SCRIPTS INC,FIDELITY UNION BANK,62140.15835617064,35439.7116473533,33309.46053281619,-6609.013823998849,-3829.520963270831
77702,27800,SBUX,STARBUCKS CORP,FIDELITY UNION BANK,61398.01728363037,27637.75837081066,40800.20903479484,-7039.950121975126,11115.84535558073
77702,11836,SBUX,STARBUCKS CORP,CAPITAL WORLD INVESTORS,61398.01728363037,27637.75837081066,40800.20903479484,-7039.950121975126,-7039.950121975126
77702,90457,SBUX,STARBUCKS CORP,VANGUARD GROUP INC,61398.01728363037,27637.75837081066,40800.20903479484,-7039.950121975126,-6182.726945996395
77702,71110,SBUX,STARBUCKS CORP,T ROWE PRICE ASSOCIATES INC,61398.01728363037,27637.75837081066,40800.20903479484,-7039.950121975126,4731.329992263071
77702,48360,SBUX,STARBUCKS CORP,JENNISON ASSOCIATES LLC,61398.01728363037,27637.75837081066,40800.20903479484,-7039.950121975126,2827.158024773434
77730,9700,TYSN,TYSON FOODS INC,ROBECO INVESTMENT MANAGEMENT INC,12235.18741656876,8249.617138555952,6029.549810319426,-2043.97953230662,1359.113696708992
77730,27800,TYSN,TYSON FOODS INC,FIDELITY UNION BANK,12235.18741656876,8249.617138555952,6029.549810319426,-2043.97953230662,-1083.901020993183
77730,71110,TYSN,TYSON FOODS INC,T ROWE PRICE ASSOCIATES INC,12235.18741656876,8249.617138555952,6029.549810319426,-2043.97953230662,-1068.852823420081
